item_id,task_name,title,price_display,current_ai_verdict,analysis_source,status,link,expected_recommend,note
7.40834E+11,pokemongoplus+,Brook宝可梦自动抓宝DIA手环高效plus翻牌转补给站p okemon go外设,¥358,推荐,keyword,hidden,https://www.goofish.com/item?id=740833706853&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C919%2C664%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22740833706853%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22bfcdc59cd5831c61ce7ad38b318a4888%22%2C%22index%22%3A%2228%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%22740833706853%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22740833706853%22%2C%22rn%22%3A%22bfcdc59cd5831c61ce7ad38b318a4888%22%7D,0,
1.04829E+12,pokemongoplus+,精灵球Plus红白配色 任天堂Switch《宝可梦Let's Go!》官方外设，红白配色精灵球Plus，功能正常，实物质感光亮，表面有轻微使用痕迹，带挂绳。内部精灵状态和配件完整性需进一步确认。,¥150,推荐,keyword,hidden,https://www.goofish.com/item?id=1048285337034&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221048285337034%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22bfcdc59cd5831c61ce7ad38b318a4888%22%2C%22index%22%3A%2220%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221048285337034%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221048285337034%22%2C%22rn%22%3A%22bfcdc59cd5831c61ce7ad38b318a4888%22%7D,0,
1.07063E+12,pokemongoplus+,匿名配送／T恤／L码／《宝可梦GO》／博士助手 日本代购 匿名配送／T恤／L码／《宝可梦GO》／博士助手皮卡丘————————————————全新未拆封宝可梦中心限定精灵宝可梦 GO 威洛博士的助手皮卡丘帽子男女通用L码宝可梦中心官网已售罄折叠后，将通过轻松邮寄的Mercari快递寄出◆商品说明◆尺寸详情衣长：74厘米胸宽：59厘米肩宽：54厘米。袖长：25厘米印有“小 Willow 博士的助手皮卡丘”等图案的T恤。附带可容纳“Pokémon GO Plus+”的口袋！————————————————由于海关备案规则调整，二手衣物类商品（适用范围：包含上衣、裤装、裙装、外套、童装、鞋类）将默认 EMS 发货。如您购买的商品为带吊牌的未开封商品、或带原始出厂包装，可联系客服单独确认物流方式。————————————————夏日补给计划开启！7.25-7.31 一番市集85折福利来袭优惠封顶3000 不限单数下单后自动改价，请等待系统改价后再付款——————————————————宝子们下单前请看这里——【重要规则】（下单即视为同意以下规则）：1.本店商品均为日本mercari平台出售的二手商品，代购成功后不可退款。2.商品标价【不包含税费和运费】，需另行补款。（详细请咨询客服）————————————————6000㎡日本仓库，百人仓管极速发货，交易平台保障。,¥239,推荐,keyword,hidden,https://www.goofish.com/item?id=1070630229088&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221070630229088%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22c0709c648597b9d57876e40a6c4e02b8%22%2C%22index%22%3A%2221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221070630229088%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221070630229088%22%2C%22rn%22%3A%22c0709c648597b9d57876e40a6c4e02b8%22%7D,0,
1.07249E+12,pokemongoplus+,任天堂Switch游戏 NS 口袋妖怪 精灵宝可梦 皮卡丘 伊布 中文二手游戏简介Switch宝可梦必入｜Let’s Go皮卡丘情怀治愈佳作宝可梦粉丝童年回忆杀《精灵宝可梦 Let’s Go！皮卡丘》，复刻初代黄版经典关都冒险，全程有专属皮卡丘相伴肩头，互动感直接拉满。这只专属皮卡丘无法进化，能解锁冲浪、飞行独家秘术，还能更换超多可爱时装，抚摸互动会做出软萌反应，治愈感十足。游戏简化传统对战捕捉机制，挥动Joy-Con投掷精灵球即可收服野外宝可梦，操作门槛极低，老人小孩都能轻松上手。支持双人同屏游玩，一人单Joy-Con就能组队，和好友一起探索森林、挑战道馆，欢乐加倍。收录初代全部151只宝可梦，画面高清柔和，剧情轻松温暖，没有复杂养成压力。还能联动宝可梦GO传送精灵，搭配精灵球Plus外设沉浸感更强。不管是宝可梦新手入坑，还是老玩家重温童年，这款休闲治愈向作品都十分合适，闲暇闯关解压超舒服。购买须知产品:二手有盒子版本：版本随机发，除了国行机不能玩，在任何型号switch都可以用物流:下单后24小时内发货购前须知：购买游戏前请先了解游戏相关内容玩法,¥190,推荐,keyword,hidden,https://www.goofish.com/item?id=1072493396736&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C38%2C335%2C41%2C919%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221072493396736%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%2207195509954e56aac618abcce9f80aae%22%2C%22index%22%3A%2219%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221072493396736%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221072493396736%22%2C%22rn%22%3A%2207195509954e56aac618abcce9f80aae%22%7D,0,
1.06513E+12,pokemongoplus+,任天堂 Switch游戏 NS 宝可梦Let's Go 伊布 中文 现货 包邮[包邮]角色扮演游戏（RPG）​​[火]《宝可梦 Let's Go! 伊布》是《宝可梦》系列在 Switch 平台上的一款正统角色扮演作品。 游戏的核心玩法是经典的“收集、训练、对战”，你将扮演一名年轻的宝可梦训练家，在关都地区展开冒险，挑战八个道馆，最终目标是成为宝可梦联盟的冠军。[灯泡]核心玩法与特色    ​[1]经典RPG体验：​​ 游戏基于第一世代的《宝可梦 皮卡丘》版本制作，保留了原汁原味的故事和地图，同时加入了全新的3D画面和宝可梦跟随系统，你心爱的宝可梦会跟在你身边，非常可爱。    [2]体感捕捉：​​ 这是本作的一大亮点。你可以直接挥动 Switch 的 Joy-Con 手柄来模拟投掷精灵球的动作，体验亲手抓捕宝可梦的乐趣。如果配合“ 精灵球PLUS￼ ”外设，体验感会更真实！    [3]双人协作：​​ 游戏支持本地双人合作模式，可以邀请朋友一起加入你的冒险，共同捕捉宝可梦和对战。[灯泡]中文游戏 海外版的卡带会随机发 只发有中文字幕的版本 除了国行主机 其他版本的主机都可以使用二手卡带经过质检 确保可以玩 有质量问题不能玩 可以退换 我们承担来回邮费 售出后非质量问题 不支持退换全国包邮 24小时内发货（新疆，西藏除外，需补邮费）#Nintendo/任天堂 #Nintendo Switch,¥185,推荐,keyword,hidden,https://www.goofish.com/item?id=1065132451082&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C9%2C750%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221065132451082%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%223d2cc2eac70460f635391cef81af55e9%22%2C%22index%22%3A%2229%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221065132451082%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221065132451082%22%2C%22rn%22%3A%223d2cc2eac70460f635391cef81af55e9%22%7D,0,
1.0794E+12,pokemongoplus+,宝可梦博士助手皮卡丘毛绒挂件 Pokémon GO 10周年限定日版正品 有吊牌 现货即发 同款摆件主页也有 打包有优惠单个包邮非偏远可直拍#pokemon,¥110,推荐,keyword,hidden,https://www.goofish.com/item?id=1079396250683&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C437%2C9%2C750%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221079396250683%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22cc0b8be81aa0b6bedcf3b3f09a38b567%22%2C%22index%22%3A%2213%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221079396250683%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221079396250683%22%2C%22rn%22%3A%22cc0b8be81aa0b6bedcf3b3f09a38b567%22%7D,0,
7.58796E+11,pokemongoplus+,Brook宝可梦自动抓宝DIA手环高效plus翻牌转补给站p okemon go外设 编号：620128,¥299,推荐,keyword,hidden,https://www.goofish.com/item?id=758796351833&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%22749%2C9%2C919%2C664%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22758796351833%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%22c0db418bed99f7bec3929f0cee55225b%22%2C%22index%22%3A%2228%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%22758796351833%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22758796351833%22%2C%22rn%22%3A%22c0db418bed99f7bec3929f0cee55225b%22%7D,0,
1.0177E+12,pokemongoplus+,ptcg 日版 s10b宝可梦  pokemon go 超梦 礼盒  卡牌已抽不含，只剩卡砖（成色全新）附带一张附刻版皮卡丘，适合展示使用,¥130,推荐,keyword,active,https://www.goofish.com/item?id=1017704871237&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%2241%2C9%2C919%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221017704871237%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%2273125f289f8908d3e465c62f971ed5be%22%2C%22index%22%3A%2220%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221017704871237%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221017704871237%22%2C%22rn%22%3A%2273125f289f8908d3e465c62f971ed5be%22%7D,0,
7.60217E+11,pokemongoplus+,Pokemon Sleep/PokemonSleep/宝可梦 Sleep 初始好皮  皮卡丘树果宝可梦，前2技能有树果s就能够开局。  [闪亮][闪亮][闪亮]皮卡丘开局啥样的都有，最好的也有，说出需求即可[闪亮][闪亮][闪亮] 前2树果S，四加速(性格+2个帮忙速度+帮手奖励) 200 固执 24...,¥200,推荐,keyword,active,https://www.goofish.com/item?id=760216633961&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C751%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%22760216633961%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%2227813a12b7a8c1eb3d14f4e4c2e239ed%22%2C%22index%22%3A%2211%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%22760216633961%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%22760216633961%22%2C%22rn%22%3A%2227813a12b7a8c1eb3d14f4e4c2e239ed%22%7D,0,
1.01924E+12,pokemongoplus+,ptcg 日版 s10b宝可梦  pokemon go 超梦 礼盒  卡牌已抽不含，只剩卡砖（成色全新）附带一张附刻版皮卡丘，适合展示使用,¥130,推荐,keyword,active,https://www.goofish.com/item?id=1019236161002&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%2241%2C9%2C10%2C664%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221019236161002%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%2204476b2e5a83f73ccb30a28a2e05ba36%22%2C%22index%22%3A%2227%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221019236161002%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221019236161002%22%2C%22rn%22%3A%2204476b2e5a83f73ccb30a28a2e05ba36%22%7D,0,
1.07438E+12,pokemongoplus+,pokemon Go plus+ 预售，原版复刻+改造，可黑球自动，无音效，三倍原版电池容量，售价400+， 现货售卖前预定有优惠，a114尽可077能年前5682现货，感兴趣的私信拉圈子,¥400,推荐,keyword,active,https://www.goofish.com/item?id=1074377235583&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%229%2C919%2C13%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221074377235583%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%220ca7c43e716a1b455efa2533400b5d85%22%2C%22index%22%3A%2221%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221074377235583%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221074377235583%22%2C%22rn%22%3A%220ca7c43e716a1b455efa2533400b5d85%22%7D,1,
1.08226E+12,pokemongoplus+,宝可梦GO Plus + 7-Eleven限定 日本代购 宝可梦GO Plus + 7-Eleven限定亚克力挂件【商品信息】作为《精灵宝可梦 GO Plus+》的购入特典发放的亚克力挂件，设计图案为卡比兽、皮卡丘等宝可梦正在酣睡的模样。 作品名：《精灵宝可梦 GO》道具：亚克力挂件角色：卡比兽、皮卡丘、伊布、小火龙、呆呆兽发放方：7net shopping感谢您的浏览。#精灵宝可梦GO #精灵宝可梦GOPlus #亚克力挂件 #7net #7-Eleven #宝可梦 #精灵宝可梦若您有心仪的商品暂时未在小店上架，可告知店长为您专属上架～发送【联系店长】即可获得添加方式添加后还可领取专属优惠！【提醒】因为商品有原站售出/信息变更的可能，建议在下单前点击右下方‘聊一聊’发送任意消息触发商品信息更新，从而减少因商品售出/信息变更带来的不好体验开学焕新季限时活动！9.1 10：00～9.10 23：59 限时享受88折 封顶3000元 下单后系统自动改价，请等待改价后再支付【温馨提示】①商品为代购、采购后不支持退换货。②本店商品为日本直邮，后续需要您单独支付国际运费和税费，预估如下:运费：详询客服      税费：¥60        到手价预估：详询客服当前预估仅供参考，以实际为准,¥297,推荐,keyword,hidden,https://www.goofish.com/item?id=1082260764904&referPageArgs=pokemongoplus&gulSource=search&extra=%7B%22labelIds%22%3A%2236%2C330%2C750%22%2C%22source%22%3A%227%22%2C%22queryFromSearch%22%3A%22pokemongoplus%22%7D&referPage=Page_xySearchResult&trackParamsJson=%7B%22item_id%22%3A%221082260764904%22%2C%22item_type%22%3A%22goods%22%2C%22superlink_g_source_rn%22%3A%220ca7c43e716a1b455efa2533400b5d85%22%2C%22index%22%3A%2220%22%2C%22source%22%3A%227%22%2C%22search_from_page%22%3A%22pcSearch%22%2C%22search_id%22%3A%22a13c8173049653620740ae5ab35d6188%22%2C%22q%22%3A%22pokemongoplus%22%2C%22superlink_g_source_item_id%22%3A%221082260764904%22%2C%22superlink_g_source_page%22%3A%22from_search%22%2C%22page%22%3A%221%22%2C%22id%22%3A%221082260764904%22%2C%22rn%22%3A%220ca7c43e716a1b455efa2533400b5d85%22%7D,0,
